"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
-1.074091900553318,"Private",-0.609759517401604,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.24411363582704437,"Local-gov",-0.6559700645576494,"Some-college",-0.03126454252165356,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
-1.147325541463338,"Private",-0.4482823182857105,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,4.590455368543634,0.766283176021235,"India",">50K"
-0.7811573369132376,"Private",-0.1131448818705394,"Bachelors",1.1308056681009528,"Never-married","Exec-managerial","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"?","<=50K"
-0.12205456872305653,"Private",-0.763435794393873,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-1.9669435973012102,"United-States",">50K"
-0.8543909778232577,"Self-emp-not-inc",1.6493440862080162,"Bachelors",1.1308056681009528,"Never-married","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
0.024412713096984007,"Private",0.14737380672531497,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
1.4158518903873665,"Private",-0.6912819868581714,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.9032164040172255,"Private",0.9758959569206069,"5th-6th",-2.7427617006410685,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,0.9270612215107898,"United-States","<=50K"
0.537048199467125,"Private",-0.22345332061621948,"HS-grad",-0.4186212793958557,"Divorced","Adm-clerical","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.8299827631072052,"Local-gov",0.3896273822617393,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.26852185054309663,"Private",-0.7760910433595589,"Bachelors",1.1308056681009528,"Widowed","Prof-specialty","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.6807192333847656,"United-States",">50K"
0.09764635400700428,"Private",-0.7540954651199452,"Prof-school",1.9055191418493571,"Married-civ-spouse","Adm-clerical","Other-relative","Asian-Pac-Islander","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Philippines","<=50K"
2.074954658577548,"Self-emp-inc",-0.7380780753842711,"10th",-1.580691490018462,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.6346900550931971,"Private",-1.542394700878777,"HS-grad",-0.4186212793958557,"Never-married","Handlers-cleaners","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
0.9032164040172255,"Private",-0.42555953544135217,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.074091900553318,"Private",0.4365745782381756,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Handlers-cleaners","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
-0.3417554914531169,"State-gov",-0.6792122792625397,"Bachelors",1.1308056681009528,"Married-civ-spouse","Tech-support","Own-child","White","Female",0.5563473890759913,-0.21102378630583485,-1.2434423925982099,"?",">50K"
-0.26852185054309663,"Private",-0.005169164389430048,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.9276246187332777,"Private",-0.15561551963075537,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
-0.9276246187332777,"Private",-0.7482306072037579,"HS-grad",-0.4186212793958557,"Never-married","Adm-clerical","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
1.1961509676573057,"Private",-0.18373094960899938,"Some-college",-0.03126454252165356,"Never-married","Adm-clerical","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.3591631424056545,"United-States","<=50K"
-0.4149891323631367,"Self-emp-not-inc",1.6152221350788947,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.7811573369132376,"Local-gov",1.9966645608065716,"HS-grad",-0.4186212793958557,"Never-married","Adm-clerical","Other-relative","White","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
-0.9276246187332777,"Local-gov",-1.5080177559272125,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,1.1682282897451235,"United-States",">50K"
0.9032164040172255,"Private",0.19140274006712654,"HS-grad",-0.4186212793958557,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.12205456872305653,"Private",-0.8167672801470284,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0.8969625203022379,-0.21102378630583485,-0.1179960741713213,"United-States",">50K"
-1.074091900553318,"Private",2.8574859285113003,"Bachelors",1.1308056681009528,"Never-married","Prof-specialty","Not-in-family","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.39058091764708447,"Private",0.012699291612866759,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
1.1229173267472858,"Private",0.31345978307647315,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.1682282897451235,"United-States",">50K"
-0.6346900550931971,"Private",-0.4410763817477863,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
0.024412713096984007,"Federal-gov",1.1744133698002466,"Some-college",-0.03126454252165356,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
2.294655581307608,"Self-emp-inc",0.16497782468952282,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,5.837262356289389,0.766283176021235,"United-States",">50K"
-0.19528820963307636,"Private",0.8406831215163344,"HS-grad",-0.4186212793958557,"Never-married","Exec-managerial","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.19838509691609874,"United-States","<=50K"
0.24411363582704437,"?",-0.13726540863051095,"HS-grad",-0.4186212793958557,"Separated","?","Unmarried","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.7079236960032174,"Private",0.09442953381364716,"10th",-1.580691490018462,"Never-married","Prof-specialty","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.6346900550931971,"Private",-0.07270475047422087,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.5614564141831773,"Private",-1.6051231811997364,"Bachelors",1.1308056681009528,"Never-married","Other-service","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
-0.9276246187332777,"Private",1.336721659892991,"Some-college",-0.03126454252165356,"Never-married","Craft-repair","Unmarried","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.2787741196608766,"Taiwan","<=50K"
1.4890855312973867,"Self-emp-not-inc",-0.7150153007766555,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States",">50K"
-1.000858259643298,"Private",-0.08399058817123173,"Some-college",-0.03126454252165356,"Never-married","Transport-moving","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,1.1682282897451235,"United-States","<=50K"
1.0496836858372656,"Private",-1.2964295485934614,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0.2747631670463253,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.04882092781303626,"Private",0.02414568097586023,"11th",-1.19333475314426,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.586727386923459,"Private",1.7489522286267392,"11th",-1.19333475314426,"Never-married","Handlers-cleaners","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
-1.147325541463338,"Private",-0.08168619955359935,"Some-college",-0.03126454252165356,"Never-married","Handlers-cleaners","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
-0.6346900550931971,"State-gov",-1.285842582854257,"11th",-1.19333475314426,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.1229173267472858,"Self-emp-not-inc",-1.2595593307113437,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
1.562319172207407,"Private",-0.253145934607351,"Some-college",-0.03126454252165356,"Married-civ-spouse","Protective-serv","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.9669435973012102,"United-States",">50K"
0.024412713096984007,"Private",0.9710699627254831,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
-0.19528820963307636,"Private",0.0838331238587966,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
-0.4149891323631367,"Private",0.1580174377583956,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.1682282897451235,"United-States",">50K"
0.09764635400700428,"Local-gov",0.9759620664301292,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
0.09764635400700428,"Private",0.341301330800982,"Some-college",-0.03126454252165356,"Divorced","Tech-support","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"Guatemala",">50K"
-1.5134937460134388,"Private",-0.18817917517828153,"11th",-1.19333475314426,"Never-married","Sales","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
0.7567491221971854,"Private",0.024344009504426944,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
-0.7811573369132376,"Local-gov",-0.41101544334645945,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.6835154812871651,"Self-emp-not-inc",0.008685499963302146,"Some-college",-0.03126454252165356,"Separated","Sales","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
2.5143565040376687,"Self-emp-not-inc",-1.3595452417559082,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Sales","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
-1.147325541463338,"Private",-1.4332762333044975,"Some-college",-0.03126454252165356,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States",">50K"
-0.8543909778232577,"Private",0.23180509460086118,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"Mexico","<=50K"
0.1708799949170241,"Self-emp-not-inc",0.13000589415225794,"Prof-school",1.9055191418493571,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
1.8552537358474872,"Self-emp-inc",0.7750080459138122,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.6102818403771448,"Private",0.25764446860841095,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Other-service","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
-1.074091900553318,"Private",2.9076819346699727,"Bachelors",1.1308056681009528,"Never-married","Transport-moving","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.09764635400700428,"Self-emp-not-inc",-1.2583126942460672,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
